,step,abs_max,median(abs),relative-l2
0,1.0,0.000530698069843,4.080305841092091e-05,6.692669708140765e-05
1,2.0,0.0005586498363372,4.103875143790514e-05,6.760745505410272e-05
2,3.0,0.0005533998861083,4.064091159500238e-05,6.592685242268024e-05
3,4.0,0.0005688311627044,4.0693799702618e-05,6.631508731963429e-05
4,5.0,0.0005917065711747,3.8268443339095626e-05,6.479812300171173e-05
5,6.0,0.0005841767583552,3.7518552311932574e-05,6.348383164654976e-05
6,7.0,0.0005805306584081,3.601131575592387e-05,6.251465478188643e-05
7,8.0,0.0005696941755526,3.58127624307536e-05,6.157547129240928e-05
8,9.0,0.0005222901327006,3.5787822318333884e-05,6.011514053270824e-05
9,10.0,0.0004990125549924,3.579777219808733e-05,6.00039732188404e-05
10,11.0,0.0004707310541647,3.558131555209121e-05,6.038752553919065e-05
11,12.0,0.0004377568722582,3.329822147590811e-05,5.8746105682333486e-05
12,13.0,0.0004089077481228,3.2906595768766866e-05,5.874276185990163e-05
13,14.0,0.0003963452477123,3.235315054156418e-05,5.851329412899779e-05
14,15.0,0.0003886709291563,3.2161745673553455e-05,5.803796934062026e-05
15,16.0,0.00040354979532,3.388862082448485e-05,5.975491319001275e-05
16,17.0,0.0003942221476674,3.442608821802029e-05,6.009914537804097e-05
17,18.0,0.0003711579668474,3.494293612515964e-05,6.0755746776795285e-05
18,19.0,0.0003484689094832,3.5217886743516e-05,6.05059223009728e-05
19,20.0,0.000316165410462,3.537548568072202e-05,5.951962712519098e-05
20,21.0,0.0002908811320828,3.611243078710524e-05,5.970089526071256e-05
21,22.0,0.0002633123693053,3.615183423055779e-05,6.027356213769919e-05
22,23.0,0.0002520376840078,3.589420591010306e-05,5.948650430930475e-05
23,24.0,0.0002433096347507,3.6345670011206366e-05,6.0217269120031445e-05
24,25.0,0.0002585880825057,3.791222513571668e-05,6.238650190657274e-05
25,26.0,0.0002914822543961,3.80109531286088e-05,6.315812433696163e-05
26,27.0,0.0003456785315816,4.059060515537727e-05,6.641024017543421e-05
27,28.0,0.0003748108811718,4.116470121673377e-05,6.740496506933354e-05
28,29.0,0.0004004491305268,4.008472219596548e-05,6.679261387953856e-05
29,30.0,0.0004362227671248,3.870248111165209e-05,6.522278532753359e-05
30,31.0,0.1001056153250914,0.0742226335831071,0.0724895393216337
