participant,rank,size,event,timestamp,duration,data
A,0,1,_GLOBAL,1739872423267686,11907618.0,
A,0,1,construction,1739872423267704,3277.0,
A,0,1,construction/configure,1739872423267711,2938.0,
A,0,1,construction/startProfilingBackend,1739872423270650,331.0,
A,0,1,solver.initialize,1739872423270982,3198.0,
A,0,1,initialize,1739872423274181,57222.0,
A,0,1,initialize/preprocess.A-Mesh,1739872423274183,2.0,
A,0,1,initialize/m2n.requestPrimaryRankConnection.B,1739872423274220,4890.0,
A,0,1,initialize/partition.prepareMesh.A-Mesh,1739872423279482,80.0,
A,0,1,initialize/partition.gatherMesh.A-Mesh,1739872423279570,276.0,
A,0,1,initialize/partition.sendGlobalMesh.A-Mesh,1739872423279884,159.0,
A,0,1,initialize/m2n.requestSecondaryRanksConnection,1739872423280112,51222.0,
A,0,1,initialize/m2n.exchangeVertexDistribution,1739872423280118,49942.0,
A,0,1,initialize/m2n.broadcastVertexDistributions,1739872423330065,0.0,
A,0,1,initialize/m2n.buildCommunicationMap,1739872423330065,17.0,
A,0,1,initialize/m2n.createCommunications,1739872423330083,1249.0,{'Connections': 1}
A,0,1,solver.advance,1739872423331466,521.0,
A,0,1,advance,1739872423331988,8112.0,
A,0,1,advance/m2n.sendData,1739872423339916,69.0,
A,0,1,solver.advance,1739872423340100,673.0,
A,0,1,advance,1739872423340774,1114308.0,
A,0,1,advance/m2n.sendData,1739872424454895,83.0,
A,0,1,solver.advance,1739872424455083,525.0,
A,0,1,advance,1739872424455609,13457.0,
A,0,1,advance/m2n.sendData,1739872424468901,73.0,
A,0,1,solver.advance,1739872424469066,462.0,
A,0,1,advance,1739872424469529,50527.0,
A,0,1,advance/m2n.sendData,1739872424519876,68.0,
A,0,1,solver.advance,1739872424520056,521.0,
A,0,1,advance,1739872424520578,1110611.0,
A,0,1,advance/m2n.sendData,1739872425631031,64.0,
A,0,1,solver.advance,1739872425631189,484.0,
A,0,1,advance,1739872425631674,12467.0,
A,0,1,advance/m2n.sendData,1739872425643967,77.0,
A,0,1,solver.advance,1739872425644142,536.0,
A,0,1,advance,1739872425644679,45411.0,
A,0,1,advance/m2n.sendData,1739872425689895,75.0,
A,0,1,solver.advance,1739872425690090,531.0,
A,0,1,advance,1739872425690622,1090572.0,
A,0,1,advance/m2n.sendData,1739872426781041,63.0,
A,0,1,solver.advance,1739872426781194,409.0,
A,0,1,advance,1739872426781604,11735.0,
A,0,1,advance/m2n.sendData,1739872426793157,81.0,
A,0,1,solver.advance,1739872426793339,569.0,
A,0,1,advance,1739872426793909,46260.0,
A,0,1,advance/m2n.sendData,1739872426839927,74.0,
A,0,1,solver.advance,1739872426840169,698.0,
A,0,1,advance,1739872426840868,1007153.0,
A,0,1,advance/m2n.sendData,1739872427847847,65.0,
A,0,1,solver.advance,1739872427848021,452.0,
A,0,1,advance,1739872427848474,11036.0,
A,0,1,advance/m2n.sendData,1739872427859339,68.0,
A,0,1,solver.advance,1739872427859510,609.0,
A,0,1,advance,1739872427860120,39947.0,
A,0,1,advance/m2n.sendData,1739872427899880,69.0,
A,0,1,solver.advance,1739872427900067,540.0,
A,0,1,advance,1739872427900608,1056461.0,
A,0,1,advance/m2n.sendData,1739872428956916,63.0,
A,0,1,solver.advance,1739872428957069,438.0,
