participant,rank,size,event,timestamp,duration,data
A,0,1,_GLOBAL,1739891681437357,12668533.0,
A,0,1,construction,1739891681437372,3514.0,
A,0,1,construction/configure,1739891681437407,3107.0,
A,0,1,construction/startProfilingBackend,1739891681440516,370.0,
A,0,1,solver.initialize,1739891681440887,3036.0,
A,0,1,initialize,1739891681443925,102990.0,
A,0,1,initialize/preprocess.A-Mesh,1739891681443926,2.0,
A,0,1,initialize/m2n.requestPrimaryRankConnection.B,1739891681443982,3601.0,
A,0,1,initialize/partition.prepareMesh.A-Mesh,1739891681447822,39.0,
A,0,1,initialize/partition.gatherMesh.A-Mesh,1739891681447865,182.0,
A,0,1,initialize/partition.sendGlobalMesh.A-Mesh,1739891681448095,298.0,
A,0,1,initialize/m2n.requestSecondaryRanksConnection,1739891681448448,98399.0,
A,0,1,initialize/m2n.exchangeVertexDistribution,1739891681448453,97135.0,
A,0,1,initialize/m2n.broadcastVertexDistributions,1739891681545592,0.0,
A,0,1,initialize/m2n.buildCommunicationMap,1739891681545593,16.0,
A,0,1,initialize/m2n.createCommunications,1739891681545610,1235.0,{'Connections': 1}
A,0,1,solver.advance,1739891681546972,733.0,
A,0,1,advance,1739891681547707,351.0,
A,0,1,advance/m2n.sendData,1739891681547878,91.0,
A,0,1,solver.advance,1739891681548058,531.0,
A,0,1,advance,1739891681548590,11029543.0,
A,0,1,advance/m2n.sendData,1739891692577982,74.0,
A,0,1,solver.advance,1739891692578133,461.0,
A,0,1,advance,1739891692578595,27912.0,
A,0,1,advance/m2n.sendData,1739891692606338,71.0,
A,0,1,solver.advance,1739891692606508,416.0,
A,0,1,advance,1739891692606925,48478.0,
A,0,1,advance/m2n.sendData,1739891692655234,67.0,
A,0,1,solver.advance,1739891692655403,486.0,
A,0,1,advance,1739891692655890,49600.0,
A,0,1,advance/m2n.sendData,1739891692705313,68.0,
A,0,1,solver.advance,1739891692705490,548.0,
A,0,1,advance,1739891692706039,49428.0,
A,0,1,advance/m2n.sendData,1739891692755287,61.0,
A,0,1,solver.advance,1739891692755467,531.0,
A,0,1,advance,1739891692755998,49574.0,
A,0,1,advance/m2n.sendData,1739891692805397,68.0,
A,0,1,solver.advance,1739891692805572,548.0,
A,0,1,advance,1739891692806120,49471.0,
A,0,1,advance/m2n.sendData,1739891692855418,67.0,
A,0,1,solver.advance,1739891692855591,539.0,
A,0,1,advance,1739891692856131,49418.0,
A,0,1,advance/m2n.sendData,1739891692905376,66.0,
A,0,1,solver.advance,1739891692905550,550.0,
A,0,1,advance,1739891692906101,59401.0,
A,0,1,advance/m2n.sendData,1739891692965296,74.0,
A,0,1,solver.advance,1739891692965502,598.0,
A,0,1,advance,1739891692966101,59470.0,
A,0,1,advance/m2n.sendData,1739891693025373,70.0,
A,0,1,solver.advance,1739891693025572,574.0,
A,0,1,advance,1739891693026147,49348.0,
A,0,1,advance/m2n.sendData,1739891693075311,65.0,
A,0,1,solver.advance,1739891693075495,509.0,
A,0,1,advance,1739891693076005,59496.0,
A,0,1,advance/m2n.sendData,1739891693135317,66.0,
A,0,1,solver.advance,1739891693135502,563.0,
A,0,1,advance,1739891693136066,59367.0,
A,0,1,advance/m2n.sendData,1739891693195242,66.0,
A,0,1,solver.advance,1739891693195433,503.0,
A,0,1,advance,1739891693195937,49606.0,
A,0,1,advance/m2n.sendData,1739891693245342,67.0,
A,0,1,solver.advance,1739891693245544,523.0,
A,0,1,advance,1739891693246068,49436.0,
A,0,1,advance/m2n.sendData,1739891693295332,66.0,
A,0,1,solver.advance,1739891693295504,516.0,
A,0,1,advance,1739891693296020,49464.0,
A,0,1,advance/m2n.sendData,1739891693345283,72.0,
A,0,1,solver.advance,1739891693345484,604.0,
A,0,1,advance,1739891693346090,59504.0,
A,0,1,advance/m2n.sendData,1739891693405401,68.0,
A,0,1,solver.advance,1739891693405594,570.0,
A,0,1,advance,1739891693406165,49389.0,
A,0,1,advance/m2n.sendData,1739891693455372,68.0,
A,0,1,solver.advance,1739891693455554,516.0,
A,0,1,advance,1739891693456071,49398.0,
A,0,1,advance/m2n.sendData,1739891693505275,65.0,
A,0,1,solver.advance,1739891693505470,523.0,
A,0,1,advance,1739891693505994,49541.0,
A,0,1,advance/m2n.sendData,1739891693555366,66.0,
A,0,1,solver.advance,1739891693555536,529.0,
A,0,1,advance,1739891693556066,49483.0,
A,0,1,advance/m2n.sendData,1739891693605363,66.0,
A,0,1,solver.advance,1739891693605549,540.0,
A,0,1,advance,1739891693606089,49369.0,
A,0,1,advance/m2n.sendData,1739891693655252,66.0,
A,0,1,solver.advance,1739891693655458,803.0,
A,0,1,advance,1739891693656263,49287.0,
A,0,1,advance/m2n.sendData,1739891693705364,65.0,
A,0,1,solver.advance,1739891693705550,546.0,
A,0,1,advance,1739891693706096,59460.0,
A,0,1,advance/m2n.sendData,1739891693765333,78.0,
A,0,1,solver.advance,1739891693765556,665.0,
A,0,1,advance,1739891693766223,59363.0,
A,0,1,advance/m2n.sendData,1739891693825412,65.0,
A,0,1,solver.advance,1739891693825587,525.0,
A,0,1,advance,1739891693826113,59398.0,
A,0,1,advance/m2n.sendData,1739891693885338,65.0,
A,0,1,solver.advance,1739891693885511,525.0,
A,0,1,advance,1739891693886037,49549.0,
A,0,1,advance/m2n.sendData,1739891693935311,91.0,
A,0,1,solver.advance,1739891693935587,734.0,
A,0,1,advance,1739891693936322,59192.0,
A,0,1,advance/m2n.sendData,1739891693995313,64.0,
A,0,1,solver.advance,1739891693995514,523.0,
A,0,1,advance,1739891693996038,59407.0,
A,0,1,advance/m2n.sendData,1739891694055269,60.0,
A,0,1,solver.advance,1739891694055445,552.0,
A,0,1,advance,1739891694055998,49511.0,
A,0,1,advance/m2n.sendData,1739891694105320,63.0,
A,0,1,solver.advance,1739891694105510,6.0,
A,0,1,finalize,1739891694105518,372.0,
B,0,1,_GLOBAL,1739891681438792,12698577.0,
B,0,1,construction,1739891681438809,2903.0,
B,0,1,construction/configure,1739891681438813,2705.0,
B,0,1,construction/startProfilingBackend,1739891681441519,193.0,
B,0,1,solver.initialize,1739891681441713,4685.0,
B,0,1,initialize,1739891681446399,11130792.0,
B,0,1,initialize/preprocess.B-Mesh,1739891681446401,0.0,
B,0,1,initialize/m2n.acceptPrimaryRankConnection.A,1739891681446531,1052.0,
B,0,1,initialize/partition.receiveGlobalMesh.A-Mesh,1739891681447924,47238.0,
B,0,1,initialize/partition.prepareMesh.B-Mesh,1739891681495234,65.0,
B,0,1,initialize/m2n.acceptSecondaryRanksConnection,1739891681495476,51380.0,
B,0,1,initialize/m2n.exchangeVertexDistribution,1739891681495480,50290.0,
B,0,1,initialize/m2n.broadcastVertexDistributions,1739891681545775,0.0,
B,0,1,initialize/m2n.buildCommunicationMap,1739891681545776,15.0,
B,0,1,initialize/m2n.createCommunications,1739891681545792,1062.0,{'Connections': 1}
B,0,1,initialize/m2n.receiveData,1739891681547835,175.0,
B,0,1,initialize/map.greedy.computeMapping.FromA-MeshToB-Mesh,1739891681548080,11005653.0,
B,0,1,initialize/fillEvaluationMatrix,1739891692250616,303114.0,
B,0,1,initialize/map.greedy.mapData.FromA-MeshToB-Mesh,1739891692553898,23283.0,"{'basisSize': 2913, 'inSize': 5310}"
B,0,1,solver.advance,1739891692577306,480.0,
B,0,1,advance,1739891692577789,23991.0,
B,0,1,advance/m2n.receiveData,1739891692577932,128.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739891692578125,23548.0,"{'basisSize': 2913, 'inSize': 5310}"
B,0,1,solver.advance,1739891692601781,4391.0,
B,0,1,advance,1739891692606174,22718.0,
B,0,1,advance/m2n.receiveData,1739891692606291,129.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739891692606496,22285.0,"{'basisSize': 2913, 'inSize': 5310}"
B,0,1,solver.advance,1739891692628893,4550.0,
B,0,1,advance,1739891692633445,44673.0,
B,0,1,advance/m2n.receiveData,1739891692655192,165.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739891692655438,22563.0,"{'basisSize': 2913, 'inSize': 5310}"
B,0,1,solver.advance,1739891692678118,4468.0,
B,0,1,advance,1739891692682588,44947.0,
B,0,1,advance/m2n.receiveData,1739891692705294,111.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739891692705470,21957.0,"{'basisSize': 2913, 'inSize': 5310}"
B,0,1,solver.advance,1739891692727535,4460.0,
B,0,1,advance,1739891692731997,46246.0,
B,0,1,advance/m2n.receiveData,1739891692755243,125.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739891692755469,22657.0,"{'basisSize': 2913, 'inSize': 5310}"
B,0,1,solver.advance,1739891692778243,4278.0,
B,0,1,advance,1739891692782523,44894.0,
B,0,1,advance/m2n.receiveData,1739891692805354,132.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739891692805551,21762.0,"{'basisSize': 2913, 'inSize': 5310}"
B,0,1,solver.advance,1739891692827417,4422.0,
B,0,1,advance,1739891692831841,46401.0,
B,0,1,advance/m2n.receiveData,1739891692855397,138.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739891692855603,22536.0,"{'basisSize': 2913, 'inSize': 5310}"
B,0,1,solver.advance,1739891692878242,4332.0,
B,0,1,advance,1739891692882576,47071.0,
B,0,1,advance/m2n.receiveData,1739891692905332,94.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739891692905494,24039.0,"{'basisSize': 2913, 'inSize': 5310}"
B,0,1,solver.advance,1739891692929648,4414.0,
B,0,1,advance,1739891692934064,54811.0,
B,0,1,advance/m2n.receiveData,1739891692965253,141.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739891692965506,23249.0,"{'basisSize': 2913, 'inSize': 5310}"
B,0,1,solver.advance,1739891692988875,4269.0,
B,0,1,advance,1739891692993146,57098.0,
B,0,1,advance/m2n.receiveData,1739891693025354,121.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739891693025550,24585.0,"{'basisSize': 2913, 'inSize': 5310}"
B,0,1,solver.advance,1739891693050245,4829.0,
B,0,1,advance,1739891693055078,45165.0,
B,0,1,advance/m2n.receiveData,1739891693075267,126.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739891693075487,24636.0,"{'basisSize': 2913, 'inSize': 5310}"
B,0,1,solver.advance,1739891693100243,4174.0,
B,0,1,advance,1739891693104418,53739.0,
B,0,1,advance/m2n.receiveData,1739891693135300,68.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739891693135460,22600.0,"{'basisSize': 2913, 'inSize': 5310}"
B,0,1,solver.advance,1739891693158157,4181.0,
B,0,1,advance,1739891693162339,56937.0,
B,0,1,advance/m2n.receiveData,1739891693195198,130.0,
