step,abs_max,median(abs),relative-l2
1,0.0006562084372403465,2.7930863489844526e-06,6.773040778451341e-05
2,0.000664054765705524,2.8426130951331174e-06,6.82114116305782e-05
3,0.0006807484955880794,2.874731807156472e-06,6.869582865968944e-05
4,0.0006906394014565276,2.9176236585048976e-06,6.916449262354069e-05
5,0.0007680276850858814,3.009832127365275e-06,6.959919603750167e-05
6,0.0008516731902862285,3.0078262042709802e-06,6.998340176514012e-05
7,0.000926803173167956,3.0216057946286234e-06,7.030271256642423e-05
8,0.0009926717979775734,3.0108970137110447e-06,7.05453539932318e-05
9,0.001048622797171439,2.8861969104676533e-06,7.070251169605131e-05
10,0.0010940909853563996,2.911133299476898e-06,7.076843529213166e-05
11,0.0011286273170741934,2.9080566177897005e-06,7.074083679244223e-05
12,0.0011518826202813193,2.9111870877285284e-06,7.062058241377947e-05
13,0.0011636264496259763,2.961135897150413e-06,7.041213086254982e-05
14,0.0011637432855291507,2.9840522560720117e-06,7.012301422984825e-05
15,0.0011522263307246483,2.9050046710388244e-06,6.976381399159735e-05
16,0.0011291980110835764,2.8516635834918702e-06,6.934786953985686e-05
17,0.0010948836292598019,2.8373832954009526e-06,6.889097031539737e-05
18,0.001049626679069826,2.8410844989945616e-06,6.841061465034155e-05
19,0.0009938818997791143,2.8463793740884924e-06,6.792572854957981e-05
20,0.0009282038809957927,2.7638404213048418e-06,6.745572399823522e-05
21,0.000853247031215143,2.8284537390566022e-06,6.701981051300662e-05
22,0.0007697641032232694,2.883389466079578e-06,6.663626749302341e-05
23,0.0006785866524771089,2.891960584228137e-06,6.632134575953203e-05
24,0.0006053605231708392,2.8643908625003434e-06,6.608870556318657e-05
25,0.0006208813631679577,2.9017065593661684e-06,6.594852855832173e-05
26,0.00063020002903591,2.8817095115707403e-06,6.590698128053257e-05
27,0.000633222299068481,2.9219299259031217e-06,6.5965899807189e-05
28,0.0006495250494215066,2.825014573992757e-06,6.612273080153802e-05
29,0.0006624048715000441,2.843857247913917e-06,6.637049945226244e-05
30,0.0006686669416632318,2.8600127649491824e-06,6.669843854442639e-05
31,0.100168075604819,0.07419739299040662,0.072489308405365
