participant,rank,size,event,timestamp,duration,data
B,0,1,_GLOBAL,1739873257153247,3675540.0,
B,0,1,construction,1739873257153261,3002.0,
B,0,1,construction/configure,1739873257153266,2663.0,
B,0,1,construction/startProfilingBackend,1739873257155930,333.0,
B,0,1,solver.initialize,1739873257156263,5005.0,
B,0,1,initialize,1739873257161270,1198362.0,
B,0,1,initialize/preprocess.B-Mesh,1739873257161272,1.0,
B,0,1,initialize/m2n.acceptPrimaryRankConnection.A,1739873257161430,669.0,
B,0,1,initialize/partition.receiveGlobalMesh.A-Mesh,1739873257162426,319.0,
B,0,1,initialize/partition.prepareMesh.B-Mesh,1739873257162788,62.0,
B,0,1,initialize/m2n.acceptSecondaryRanksConnection,1739873257163016,48404.0,
B,0,1,initialize/m2n.exchangeVertexDistribution,1739873257163018,47212.0,
B,0,1,initialize/m2n.broadcastVertexDistributions,1739873257210236,0.0,
B,0,1,initialize/m2n.buildCommunicationMap,1739873257210237,15.0,
B,0,1,initialize/m2n.createCommunications,1739873257210253,1165.0,{'Connections': 1}
B,0,1,initialize/m2n.receiveData,1739873257212295,141.0,
B,0,1,initialize/map.greedy.computeMapping.FromA-MeshToB-Mesh,1739873257212536,29.0,
B,0,1,initialize/map.greedy.mapData.FromA-MeshToB-Mesh,1739873257212751,1146870.0,"{'basisSize': 870, 'inSize': 5310}"
B,0,1,initialize/map.greedy.update,1739873257212754,1143493.0,
B,0,1,initialize/fillEvaluationMatrix,1739873258166304,95684.0,
B,0,1,initialize/map.greedy.solve,1739873258356255,3359.0,
B,0,1,solver.advance,1739873258359787,473.0,
B,0,1,advance,1739873258360261,9728.0,
B,0,1,advance/m2n.receiveData,1739873258360410,139.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739873258360634,9244.0,"{'basisSize': 870, 'inSize': 5310}"
B,0,1,advance/map.greedy.update,1739873258360635,3683.0,
B,0,1,advance/map.greedy.solve,1739873258364322,5551.0,
B,0,1,solver.advance,1739873258369990,4522.0,
B,0,1,advance,1739873258374514,9393.0,
B,0,1,advance/m2n.receiveData,1739873258374664,58.0,
B,0,1,advance/map.greedy.update,1739873258374802,3538.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739873258374802,8960.0,"{'basisSize': 870, 'inSize': 5310}"
B,0,1,advance/map.greedy.solve,1739873258378341,5415.0,
B,0,1,solver.advance,1739873258383908,4283.0,
B,0,1,advance,1739873258388194,375956.0,
B,0,1,advance/m2n.receiveData,1739873258419849,105.0,
