,step,abs_max,median(abs),relative-l2
0,1.0,0.0005307553461814,4.325464256155209e-05,7.330803994416807e-05
1,2.0,0.000558605585782,4.547099059681869e-05,8.380847880056866e-05
2,3.0,0.0005534428724659,4.0600743472340994e-05,6.675370541278133e-05
3,4.0,0.0005683327832547,4.221678170801546e-05,6.995110785387294e-05
4,5.0,0.0005775421407071,4.347808515009488e-05,7.474349766388112e-05
5,6.0,0.0005809843009847,4.462686575013031e-05,8.067663627101699e-05
6,7.0,0.0005786207959319,4.588756874790434e-05,8.730848026642049e-05
7,8.0,0.0005704908638075,3.70192611752751e-05,6.2068628177658e-05
8,9.0,0.0005553730388574,3.757304967394459e-05,6.33440048919242e-05
9,10.0,0.0005347093161802,3.812935212699209e-05,6.51240925748615e-05
10,11.0,0.0005087041605378,3.8209042126646775e-05,6.730115758209997e-05
11,12.0,0.0004776142188228,3.806237837156168e-05,6.975578585308638e-05
12,13.0,0.0004417576223003,3.8259894734715694e-05,7.236712762031547e-05
13,14.0,0.0004173558383858,3.809154188638697e-05,7.50203306682558e-05
14,15.0,0.0004399814273583,3.76194942647845e-05,7.761076414644063e-05
15,16.0,0.0004582113288349,3.79809093637995e-05,8.004614831233079e-05
16,17.0,0.0004718650374982,3.7819041206921256e-05,8.224713792709524e-05
17,18.0,0.0004808048080424,3.845452209194633e-05,8.41476369566647e-05
18,19.0,0.000336524133577,3.169567357275138e-05,5.672083465863894e-05
19,20.0,0.000307803321542,3.2427532077106136e-05,5.756375326116301e-05
20,21.0,0.0002760053453096,3.314996057918185e-05,5.851896570761055e-05
21,22.0,0.0002434183975519,3.385522118476425e-05,5.954398157808333e-05
22,23.0,0.0002467475815358,3.4137228071107195e-05,6.059545259389891e-05
23,24.0,0.000247613825389,3.425051387798139e-05,6.16311192511828e-05
24,25.0,0.0002748011134093,3.424684408204204e-05,6.261154277875737e-05
25,26.0,0.0003099387195096,3.4408308708877566e-05,6.350092531821736e-05
26,27.0,0.000341980470645,3.447406980916501e-05,6.426831356298943e-05
27,28.0,0.0003706074813321,3.475806410335736e-05,6.48878674047505e-05
28,29.0,0.0004069572885787,3.5091349865123966e-05,6.533940651262005e-05
29,30.0,0.0004437519867264,3.543455064913825e-05,6.560852636912073e-05
30,31.0,0.1001199856103408,0.0742378795270057,0.0724900568630628
