,participant,rank,size,event,timestamp,duration,data
0,B,0.0,1.0,_GLOBAL,1740761460827671.0,1661099.0,
1,B,0.0,1.0,construction,1740761460827679.0,2676.0,
2,B,0.0,1.0,construction/configure,1740761460827682.0,2457.0,
3,B,0.0,1.0,construction/startProfilingBackend,1740761460830140.0,167.0,
4,B,0.0,1.0,solver.initialize,1740761460830306.0,5848.0,
5,B,0.0,1.0,initialize,1740761460836154.0,163384.0,
6,B,0.0,1.0,initialize/preprocess.B-Mesh,1740761460836156.0,2.0,
7,B,0.0,1.0,initialize/m2n.acceptPrimaryRankConnection.A,1740761460836328.0,1344.0,
8,B,0.0,1.0,initialize/partition.receiveGlobalMesh.A-Mesh,1740761460837246.0,482.0,
9,B,0.0,1.0,initialize/partition.prepareMesh.B-Mesh,1740761460837642.0,75.0,
10,B,0.0,1.0,initialize/m2n.acceptSecondaryRanksConnection,1740761460837860.0,51222.0,
11,B,0.0,1.0,initialize/m2n.exchangeVertexDistribution,1740761460837862.0,50160.0,
12,B,0.0,1.0,initialize/m2n.broadcastVertexDistributions,1740761460883330.0,1.0,
13,B,0.0,1.0,initialize/m2n.buildCommunicationMap,1740761460883331.0,16.0,
14,B,0.0,1.0,initialize/m2n.createCommunications,1740761460883347.0,1169.0,{'Connections': 1}
15,B,0.0,1.0,initialize/m2n.receiveData,1740761460892872.0,177.0,
16,B,0.0,1.0,initialize/map.pou.computeMapping.FromA-MeshToB-Mesh,1740761460893022.0,96275.0,{'n clusters': 375}
17,B,0.0,1.0,initialize/map.pou.computeMapping.createClustering.FromA-MeshToB-Mesh,1740761460893024.0,3362.0,
18,B,0.0,1.0,initialize/query.index.getVertexIndexTree.A-Mesh,1740761460893028.0,430.0,
19,B,0.0,1.0,initialize/query.index.getVertexIndexTree.B-Mesh,1740761460893996.0,974.0,
20,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460896399.0,13.0,
21,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460896413.0,96.0,
22,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460896511.0,13.0,
23,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460896523.0,72.0,
24,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460896605.0,12.0,
25,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460896617.0,92.0,
26,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460896720.0,11.0,
27,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460896731.0,74.0,
28,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460896808.0,11.0,
29,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460896819.0,92.0,
30,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460896913.0,10.0,
31,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460896923.0,82.0,
32,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460897007.0,12.0,
33,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460897019.0,88.0,
34,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460897110.0,12.0,
35,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460897121.0,86.0,
36,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460897210.0,11.0,
37,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460897222.0,84.0,
38,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460897309.0,12.0,
39,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460897320.0,93.0,
40,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460897422.0,13.0,
41,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460897437.0,120.0,
42,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460897561.0,17.0,
43,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460897579.0,138.0,
44,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460897721.0,20.0,
45,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460897748.0,181.0,
46,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460897932.0,20.0,
47,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460897952.0,175.0,
48,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460898129.0,15.0,
49,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460898147.0,122.0,
50,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460898272.0,18.0,
51,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460898290.0,129.0,
52,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460898422.0,19.0,
53,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460898445.0,132.0,
54,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460898579.0,14.0,
55,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460898593.0,150.0,
56,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460898749.0,27.0,
57,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460898815.0,176.0,
58,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460899003.0,20.0,
59,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460899023.0,165.0,
60,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460899176.0,16.0,
61,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460899192.0,146.0,
62,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460899329.0,29.0,
63,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460899350.0,163.0,
64,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460899517.0,15.0,
65,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460899532.0,172.0,
66,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460899699.0,24.0,
67,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460899723.0,143.0,
68,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460899862.0,22.0,
69,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460899885.0,147.0,
70,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460900035.0,18.0,
71,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460900053.0,149.0,
72,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460900204.0,21.0,
73,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460900226.0,153.0,
74,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460900352.0,22.0,
75,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460900374.0,79.0,
76,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460900455.0,25.0,
77,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460900481.0,112.0,
78,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460900598.0,15.0,
79,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460900615.0,118.0,
80,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460900708.0,14.0,
81,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460900722.0,104.0,
82,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460900830.0,13.0,
83,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460900843.0,97.0,
84,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460900943.0,18.0,
85,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460900961.0,213.0,
86,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460901115.0,16.0,
87,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460901131.0,158.0,
88,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460901293.0,13.0,
89,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460901306.0,124.0,
90,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460901405.0,15.0,
91,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460901420.0,118.0,
92,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460901515.0,14.0,
93,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460901529.0,100.0,
94,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460901630.0,14.0,
95,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460901644.0,115.0,
96,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460901761.0,15.0,
97,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460901776.0,93.0,
98,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460901870.0,17.0,
99,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460901888.0,99.0,
100,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460901990.0,12.0,
101,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460902003.0,101.0,
102,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460902104.0,19.0,
103,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460902123.0,99.0,
104,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460902219.0,14.0,
105,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460902231.0,88.0,
106,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460902307.0,15.0,
107,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460902320.0,92.0,
108,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460902409.0,13.0,
109,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460902422.0,87.0,
110,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460902512.0,14.0,
111,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460902524.0,120.0,
112,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460902650.0,13.0,
113,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460902663.0,124.0,
114,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460902791.0,15.0,
115,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460902805.0,134.0,
116,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460902941.0,18.0,
117,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460902958.0,191.0,
118,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460903160.0,20.0,
119,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460903181.0,237.0,
120,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460903364.0,14.0,
121,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460903378.0,150.0,
122,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460903499.0,15.0,
123,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460903514.0,118.0,
