step,abs_max,median(abs),relative-l2
1,0.0006557859452595571,4.286253842161747e-06,2.402727368045811e-05
2,0.0006541021893272103,4.304253322803819e-06,2.4061276831475382e-05
3,0.0006458851600972815,4.278636693000326e-06,2.410303781014924e-05
4,0.000631216349143926,4.300584493965864e-06,2.4150836848732327e-05
5,0.0006102428481964822,4.3029280613338106e-06,2.4202713475384906e-05
6,0.0005831739412801573,4.319431006094554e-06,2.4256555046987504e-05
7,0.0005502800666832407,4.379846403723686e-06,2.4310194074834456e-05
8,0.0005361950439581042,4.362883343905777e-06,2.4361474216935823e-05
9,0.000527607492243759,4.469013335735295e-06,2.4408349986896314e-05
10,0.0005137495662176916,4.47839245479309e-06,2.4448968356228375e-05
11,0.0004947592480790408,4.501584967234011e-06,2.4481722684160583e-05
12,0.0004708265394370026,4.5261399232179e-06,2.4505324422796245e-05
13,0.0004421904914908405,4.476498007777163e-06,2.4518847589069434e-05
14,0.0004414210268708363,4.48874382431852e-06,2.4521755267831818e-05
15,0.00045835191902998673,4.49340393768316e-06,2.451391757666386e-05
16,0.00047069952512979185,4.497064601871603e-06,2.4495641031938148e-05
17,0.00047833994251589296,4.488233129651409e-06,2.446760749077599e-05
18,0.000481197688290802,4.4050663994543715e-06,2.4430912636119968e-05
19,0.00047924360683460066,4.333706788178793e-06,2.4386975865508793e-05
20,0.0004724963305087204,4.329906503341974e-06,2.43375062281875e-05
21,0.0004610251039049995,4.351413107367419e-06,2.4284457689015183e-05
22,0.00044494348962209607,4.310124910755775e-06,2.4229931305753532e-05
23,0.0004244123405208189,4.32963198115921e-06,2.4176093621286915e-05
24,0.00042471107855091006,4.35856869374085e-06,2.412512724625624e-05
25,0.0004724546447960609,4.349413806170599e-06,2.4079087963250695e-05
26,0.0005154754172198572,4.376943516251619e-06,2.403985589065751e-05
27,0.0005533438978557736,4.419600381444511e-06,2.400904995483476e-05
28,0.0005856815432487839,4.3326795409748264e-06,2.3987945701894293e-05
29,0.0006121649451142908,4.278113736710942e-06,2.3977428788250275e-05
30,0.0006325301744631862,4.2662206756194365e-06,2.3977949664137945e-05
31,0.09997020837905257,0.07420914741564359,0.07248973547818671
