participant,rank,size,event,timestamp,duration,data
B,0,1,_GLOBAL,1739889909525572,6006645.0,
B,0,1,construction,1739889909525614,13366.0,
B,0,1,construction/configure,1739889909525933,12336.0,
B,0,1,construction/startProfilingBackend,1739889909538271,709.0,
B,0,1,solver.initialize,1739889909538981,6303.0,
B,0,1,initialize,1739889909545285,4369673.0,
B,0,1,initialize/preprocess.B-Mesh,1739889909545287,1.0,
B,0,1,initialize/m2n.acceptPrimaryRankConnection.A,1739889909545425,1647.0,
B,0,1,initialize/partition.receiveGlobalMesh.A-Mesh,1739889909547771,632.0,
B,0,1,initialize/partition.prepareMesh.B-Mesh,1739889909548442,60.0,
B,0,1,initialize/m2n.acceptSecondaryRanksConnection,1739889909548666,48375.0,
B,0,1,initialize/m2n.exchangeVertexDistribution,1739889909548668,47207.0,
B,0,1,initialize/m2n.broadcastVertexDistributions,1739889909595880,0.0,
B,0,1,initialize/m2n.buildCommunicationMap,1739889909595880,15.0,
B,0,1,initialize/m2n.createCommunications,1739889909595896,1144.0,{'Connections': 1}
B,0,1,initialize/m2n.receiveData,1739889909598406,141.0,
B,0,1,initialize/map.rbf.computeMapping.FromA-MeshToB-Mesh,1739889909599099,4276676.0,
B,0,1,initialize/map.rbf.mapData.FromA-MeshToB-Mesh,1739889913875921,39024.0,
B,0,1,solver.advance,1739889913915096,549.0,
B,0,1,advance,1739889913915646,37333.0,
B,0,1,advance/m2n.receiveData,1739889913915798,184.0,
B,0,1,advance/map.rbf.mapData.FromA-MeshToB-Mesh,1739889913916052,36819.0,
B,0,1,solver.advance,1739889913952980,4916.0,
B,0,1,advance,1739889913957898,37668.0,
B,0,1,advance/m2n.receiveData,1739889913958063,104.0,
B,0,1,advance/map.rbf.mapData.FromA-MeshToB-Mesh,1739889913958228,37234.0,
B,0,1,solver.advance,1739889913995567,4153.0,
B,0,1,advance,1739889913999721,43297.0,
B,0,1,advance/m2n.receiveData,1739889914005276,134.0,
B,0,1,advance/map.rbf.mapData.FromA-MeshToB-Mesh,1739889914005470,37447.0,
B,0,1,solver.advance,1739889914043018,4158.0,
