step,abs_max,median(abs),relative-l2
1,0.0004639931090703042,4.232862293451767e-07,1.9851104979800037e-05
2,0.0004776859649682219,4.309181531603201e-07,1.9969538136581376e-05
3,0.0004866155882937706,4.4416102468192165e-07,2.001210675847844e-05
4,0.0004906808532131324,4.488438212768564e-07,1.9977605863775838e-05
5,0.0004898456856955447,4.478629013204838e-07,1.986683842021563e-05
6,0.00048411463147934874,4.429816050088853e-07,1.9683104542748337e-05
7,0.00047354810994892915,4.3624337547898406e-07,1.9431904211911086e-05
8,0.0004582458443986859,4.275193266067845e-07,1.9120563957236697e-05
9,0.00043837415612602015,4.247001087476221e-07,1.875916870370402e-05
10,0.00041411992298923117,4.09453342231636e-07,1.8359428003777813e-05
11,0.0003915254797854928,3.9766710824284957e-07,1.7935350982935932e-05
12,0.0003868858397492181,3.9468214307891714e-07,1.750243761166064e-05
13,0.00037839264018546537,3.8964764581539413e-07,1.7078458244764157e-05
14,0.00036611036236855465,3.8036394883755875e-07,1.6681010437142993e-05
15,0.0003501754253975031,3.7908119987495326e-07,1.6328912844526504e-05
16,0.00033074270717503573,3.8225069087793884e-07,1.6039443217154262e-05
17,0.00030800374523748397,3.770283049098211e-07,1.58276322552256e-05
18,0.00028603668247051406,3.7210333536652485e-07,1.570550277646769e-05
19,0.00026422663895142584,3.654165545707855e-07,1.5679756635152932e-05
20,0.00023977781448009106,3.675178108508703e-07,1.575213566082191e-05
21,0.0002129375538937328,3.7738804598008713e-07,1.5918329715094812e-05
22,0.0002089927521611301,3.7678281583630735e-07,1.6168941129601275e-05
23,0.00021322442441862322,3.8779697758561937e-07,1.64905134965996e-05
24,0.00024389992542850347,3.9643369448283394e-07,1.6866465931050077e-05
25,0.0002823167337914212,3.9989567335307896e-07,1.727882248661643e-05
26,0.00031790939828979514,4.069190024935665e-07,1.7709234241098716e-05
27,0.0003503253219119262,4.011557497296536e-07,1.8139825923543025e-05
28,0.00037923771202752476,4.0454454305893783e-07,1.8553895094493954e-05
29,0.0004043663815055387,4.135578053343636e-07,1.8936857547228235e-05
30,0.00042545251618375524,4.071861985366354e-07,1.9275483276851373e-05
31,0.09999314206972088,0.07421452405333295,0.07248993091954975
