,step,abs_max,median(abs),relative-l2
0,1.0,0.0005307585585166,4.182540501596055e-05,6.762548244272133e-05
1,2.0,0.0005585394036715,4.156695463253257e-05,6.826834740542655e-05
2,3.0,0.0005535272444704,4.196686193697064e-05,6.772163409418532e-05
3,4.0,0.0005685513457455,4.090682173274463e-05,6.643880734306438e-05
4,5.0,0.0005910693901006,4.052441218749259e-05,6.62255679434947e-05
5,6.0,0.0005934814857828,3.979215059696229e-05,6.644655619278132e-05
6,7.0,0.0005735726565037,3.784088772751382e-05,6.392773341383784e-05
7,8.0,0.0005663333288761,3.6974448993642994e-05,6.200128215475805e-05
8,9.0,0.0005189610037423,3.776706810088015e-05,6.245111320063166e-05
9,10.0,0.0004956302460599,3.863974154055816e-05,6.388620299851236e-05
10,11.0,0.0004689351149949,3.631418095573213e-05,6.196039884709941e-05
11,12.0,0.000436768142378,3.540793284062538e-05,6.141615120541964e-05
12,13.0,0.0004009652424228,3.324502635859705e-05,5.92159125795715e-05
13,14.0,0.0004708327531489,3.221767641176099e-05,5.821541806620952e-05
14,15.0,0.0004463799373602,3.232429467514564e-05,5.756399147275466e-05
15,16.0,0.0004248488047242,3.272153930167221e-05,5.803726825572204e-05
16,17.0,0.0004144687511936,3.219144545640873e-05,5.726854711245302e-05
17,18.0,0.0003981819411733,3.218573624408361e-05,5.74107331589224e-05
18,19.0,0.0003782156131754,3.236737728579131e-05,5.7614825549429234e-05
19,20.0,0.0003533251903944,3.285545407527568e-05,5.7713135009292965e-05
20,21.0,0.0003285514540273,3.34792428390851e-05,5.832718147516675e-05
21,22.0,0.0002447291078974,3.537758306426664e-05,6.042976888486219e-05
22,23.0,0.0002404125261419,3.661420047920694e-05,6.125719973914062e-05
23,24.0,0.0002383993524038,3.6583322702232746e-05,6.268684243106425e-05
24,25.0,0.0002766733482707,3.62808329623654e-05,6.326082527843457e-05
25,26.0,0.0003119770553884,3.611558291799488e-05,6.289900622650614e-05
26,27.0,0.0003453973885794,3.659148612106256e-05,6.270261915589674e-05
27,28.0,0.0003742368735997,3.627231481057036e-05,6.18486867133795e-05
28,29.0,0.0003993881312881,3.593592802958456e-05,6.153263949436308e-05
29,30.0,0.0004337080724821,3.7210369458556825e-05,6.412128626808772e-05
30,31.0,0.1001163903169357,0.0742077810228969,0.0724883952685003
