participant,rank,size,event,timestamp,duration,data
A,0,1,_GLOBAL,1739871234921235,12958138.0,
A,0,1,construction,1739871234921251,3239.0,
A,0,1,construction/configure,1739871234921256,3005.0,
A,0,1,construction/startProfilingBackend,1739871234924263,227.0,
A,0,1,solver.initialize,1739871234924492,3208.0,
A,0,1,initialize,1739871234927702,64229.0,
A,0,1,initialize/preprocess.A-Mesh,1739871234927704,2.0,
A,0,1,initialize/m2n.requestPrimaryRankConnection.B,1739871234927740,351.0,
A,0,1,initialize/partition.prepareMesh.A-Mesh,1739871234928302,34.0,
A,0,1,initialize/partition.gatherMesh.A-Mesh,1739871234928340,195.0,
A,0,1,initialize/partition.sendGlobalMesh.A-Mesh,1739871234928568,100.0,
A,0,1,initialize/m2n.requestSecondaryRanksConnection,1739871234928716,63105.0,
A,0,1,initialize/m2n.exchangeVertexDistribution,1739871234928720,61610.0,
A,0,1,initialize/m2n.broadcastVertexDistributions,1739871234990340,1.0,
A,0,1,initialize/m2n.buildCommunicationMap,1739871234990343,34.0,
A,0,1,initialize/m2n.createCommunications,1739871234990378,1437.0,{'Connections': 1}
A,0,1,solver.advance,1739871234992027,650.0,
A,0,1,advance,1739871234992679,487.0,
A,0,1,advance/m2n.sendData,1739871234992842,186.0,
A,0,1,solver.advance,1739871234993166,744.0,
A,0,1,advance,1739871234993911,1200780.0,
A,0,1,advance/m2n.sendData,1739871236194502,84.0,
A,0,1,solver.advance,1739871236194691,515.0,
A,0,1,advance,1739871236195207,295947.0,
A,0,1,advance/m2n.sendData,1739871236490973,71.0,
A,0,1,solver.advance,1739871236491155,450.0,
A,0,1,advance,1739871236491605,416608.0,
A,0,1,advance/m2n.sendData,1739871236907899,142.0,
A,0,1,solver.advance,1739871236908214,681.0,
A,0,1,advance,1739871236908896,499916.0,
A,0,1,advance/m2n.sendData,1739871237408619,80.0,
A,0,1,solver.advance,1739871237408812,531.0,
A,0,1,advance,1739871237409343,486067.0,
A,0,1,advance/m2n.sendData,1739871237895221,76.0,
A,0,1,solver.advance,1739871237895410,488.0,
A,0,1,advance,1739871237895898,559652.0,
A,0,1,advance/m2n.sendData,1739871238455377,73.0,
A,0,1,solver.advance,1739871238455551,943.0,
A,0,1,advance,1739871238456497,301222.0,
A,0,1,advance/m2n.sendData,1739871238757553,73.0,
A,0,1,solver.advance,1739871238757719,410.0,
A,0,1,advance,1739871238758129,538170.0,
A,0,1,advance/m2n.sendData,1739871239296131,55.0,
A,0,1,solver.advance,1739871239296299,428.0,
A,0,1,advance,1739871239296728,560369.0,
A,0,1,advance/m2n.sendData,1739871239856921,80.0,
A,0,1,solver.advance,1739871239857097,464.0,
A,0,1,advance,1739871239857562,331751.0,
A,0,1,advance/m2n.sendData,1739871240189059,112.0,
A,0,1,solver.advance,1739871240189313,693.0,
A,0,1,advance,1739871240190007,330210.0,
A,0,1,advance/m2n.sendData,1739871240520034,71.0,
A,0,1,solver.advance,1739871240520217,472.0,
A,0,1,advance,1739871240520689,312725.0,
A,0,1,advance/m2n.sendData,1739871240833214,68.0,
A,0,1,solver.advance,1739871240833415,466.0,
A,0,1,advance,1739871240833882,344235.0,
A,0,1,advance/m2n.sendData,1739871241177953,68.0,
A,0,1,solver.advance,1739871241178117,460.0,
A,0,1,advance,1739871241178577,310223.0,
A,0,1,advance/m2n.sendData,1739871241488662,66.0,
A,0,1,solver.advance,1739871241488801,535.0,
A,0,1,advance,1739871241489337,294927.0,
A,0,1,advance/m2n.sendData,1739871241784026,130.0,
A,0,1,solver.advance,1739871241784264,438.0,
A,0,1,advance,1739871241784702,527807.0,
A,0,1,advance/m2n.sendData,1739871242312347,65.0,
A,0,1,solver.advance,1739871242312509,402.0,
A,0,1,advance,1739871242312912,544345.0,
A,0,1,advance/m2n.sendData,1739871242857044,75.0,
A,0,1,solver.advance,1739871242857257,473.0,
A,0,1,advance,1739871242857730,281753.0,
A,0,1,advance/m2n.sendData,1739871243139220,90.0,
A,0,1,solver.advance,1739871243139484,804.0,
A,0,1,advance,1739871243140290,343245.0,
A,0,1,advance/m2n.sendData,1739871243483347,85.0,
A,0,1,solver.advance,1739871243483535,415.0,
A,0,1,advance,1739871243483951,322447.0,
A,0,1,advance/m2n.sendData,1739871243806117,106.0,
A,0,1,solver.advance,1739871243806399,615.0,
A,0,1,advance,1739871243807015,311987.0,
A,0,1,advance/m2n.sendData,1739871244118833,66.0,
A,0,1,solver.advance,1739871244119002,444.0,
A,0,1,advance,1739871244119447,512438.0,
A,0,1,advance/m2n.sendData,1739871244631715,63.0,
A,0,1,solver.advance,1739871244631885,461.0,
A,0,1,advance,1739871244632347,510808.0,
A,0,1,advance/m2n.sendData,1739871245142978,66.0,
A,0,1,solver.advance,1739871245143156,430.0,
A,0,1,advance,1739871245143586,495671.0,
A,0,1,advance/m2n.sendData,1739871245639076,70.0,
A,0,1,solver.advance,1739871245639258,565.0,
A,0,1,advance,1739871245639824,261403.0,
A,0,1,advance/m2n.sendData,1739871245901045,65.0,
A,0,1,solver.advance,1739871245901227,515.0,
A,0,1,advance,1739871245901743,266207.0,
A,0,1,advance/m2n.sendData,1739871246167769,67.0,
A,0,1,solver.advance,1739871246167950,414.0,
A,0,1,advance,1739871246168365,430675.0,
A,0,1,advance/m2n.sendData,1739871246598885,66.0,
A,0,1,solver.advance,1739871246599040,421.0,
A,0,1,advance,1739871246599462,595115.0,
A,0,1,advance/m2n.sendData,1739871247194418,76.0,
A,0,1,solver.advance,1739871247194577,398.0,
A,0,1,advance,1739871247194975,436935.0,
A,0,1,advance/m2n.sendData,1739871247631745,77.0,
A,0,1,solver.advance,1739871247631910,400.0,
A,0,1,advance,1739871247632311,246637.0,
A,0,1,advance/m2n.sendData,1739871247878761,89.0,
A,0,1,solver.advance,1739871247878948,5.0,
A,0,1,finalize,1739871247878954,418.0,
B,0,1,_GLOBAL,1739871234914292,13272471.0,
B,0,1,construction,1739871234914309,3837.0,
B,0,1,construction/configure,1739871234914317,3265.0,
B,0,1,construction/startProfilingBackend,1739871234917584,561.0,
B,0,1,solver.initialize,1739871234918147,5648.0,
B,0,1,initialize,1739871234923798,1269868.0,
B,0,1,initialize/preprocess.B-Mesh,1739871234923800,2.0,
B,0,1,initialize/m2n.acceptPrimaryRankConnection.A,1739871234923973,4118.0,
B,0,1,initialize/partition.receiveGlobalMesh.A-Mesh,1739871234928410,310.0,
B,0,1,initialize/partition.prepareMesh.B-Mesh,1739871234928757,64.0,
B,0,1,initialize/m2n.acceptSecondaryRanksConnection,1739871234928983,62838.0,
B,0,1,initialize/m2n.exchangeVertexDistribution,1739871234928985,61490.0,
B,0,1,initialize/m2n.broadcastVertexDistributions,1739871234990484,0.0,
B,0,1,initialize/m2n.buildCommunicationMap,1739871234990485,27.0,
B,0,1,initialize/m2n.createCommunications,1739871234990513,1303.0,{'Connections': 1}
B,0,1,initialize/m2n.receiveData,1739871234992801,265.0,
B,0,1,initialize/map.greedy.computeMapping.FromA-MeshToB-Mesh,1739871234993150,25.0,
B,0,1,initialize/map.greedy.mapData.FromA-MeshToB-Mesh,1739871234993275,1200381.0,"{'basisSize': 870, 'inSize': 5310}"
B,0,1,initialize/map.greedy.update,1739871234993277,1194145.0,
B,0,1,initialize/fillEvaluationMatrix,1739871236002085,89302.0,
B,0,1,initialize/map.greedy.solve,1739871236187429,6219.0,
B,0,1,solver.advance,1739871236193801,524.0,
B,0,1,advance,1739871236194326,291899.0,
B,0,1,advance/m2n.receiveData,1739871236194456,98.0,
B,0,1,advance/map.greedy.update,1739871236194647,288063.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739871236194647,291475.0,"{'basisSize': 877, 'inSize': 5310}"
B,0,1,advance/fillEvaluationMatrix,1739871236416129,38240.0,
B,0,1,advance/map.greedy.solve,1739871236482718,3401.0,
B,0,1,solver.advance,1739871236486226,4542.0,
B,0,1,advance,1739871236490771,412096.0,
B,0,1,advance/m2n.receiveData,1739871236490942,127.0,
B,0,1,advance/map.greedy.update,1739871236491133,408298.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739871236491133,411630.0,"{'basisSize': 868, 'inSize': 5310}"
B,0,1,advance/fillEvaluationMatrix,1739871236843429,12420.0,
B,0,1,advance/map.greedy.solve,1739871236899437,3324.0,
B,0,1,solver.advance,1739871236902867,4816.0,
B,0,1,advance,1739871236907687,496219.0,
B,0,1,advance/m2n.receiveData,1739871236907882,244.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739871236908329,495469.0,"{'basisSize': 879, 'inSize': 5310}"
B,0,1,advance/map.greedy.update,1739871236908331,492074.0,
B,0,1,advance/fillEvaluationMatrix,1739871237301679,46574.0,
B,0,1,advance/map.greedy.solve,1739871237400410,3385.0,
B,0,1,solver.advance,1739871237403906,4532.0,
B,0,1,advance,1739871237408440,481875.0,
B,0,1,advance/m2n.receiveData,1739871237408607,107.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739871237408796,481387.0,"{'basisSize': 888, 'inSize': 5310}"
B,0,1,advance/map.greedy.update,1739871237408798,477185.0,
B,0,1,advance/fillEvaluationMatrix,1739871237809078,23528.0,
B,0,1,advance/map.greedy.solve,1739871237885989,4189.0,
B,0,1,solver.advance,1739871237890316,4721.0,
B,0,1,advance,1739871237895040,555890.0,
B,0,1,advance/m2n.receiveData,1739871237895200,140.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739871237895424,555381.0,"{'basisSize': 901, 'inSize': 5310}"
B,0,1,advance/map.greedy.update,1739871237895425,551289.0,
B,0,1,advance/fillEvaluationMatrix,1739871238357966,24918.0,
B,0,1,advance/map.greedy.solve,1739871238446720,4080.0,
B,0,1,solver.advance,1739871238450930,4271.0,
B,0,1,advance,1739871238455204,297923.0,
B,0,1,advance/m2n.receiveData,1739871238455328,107.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739871238455508,297516.0,"{'basisSize': 905, 'inSize': 5310}"
B,0,1,advance/map.greedy.update,1739871238455509,294079.0,
B,0,1,advance/fillEvaluationMatrix,1739871238699974,16722.0,
B,0,1,advance/map.greedy.solve,1739871238749593,3427.0,
B,0,1,solver.advance,1739871238753128,4249.0,
B,0,1,advance,1739871238757380,534120.0,
B,0,1,advance/m2n.receiveData,1739871238757535,142.0,
B,0,1,advance/map.greedy.update,1739871238757742,529179.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739871238757742,533643.0,"{'basisSize': 925, 'inSize': 5310}"
B,0,1,advance/fillEvaluationMatrix,1739871239197821,23391.0,
B,0,1,advance/map.greedy.solve,1739871239286926,4454.0,
B,0,1,solver.advance,1739871239291500,4452.0,
B,0,1,advance,1739871239295956,556446.0,
B,0,1,advance/m2n.receiveData,1739871239296109,132.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739871239296323,555970.0,"{'basisSize': 944, 'inSize': 5310}"
B,0,1,advance/map.greedy.update,1739871239296324,552309.0,
B,0,1,advance/fillEvaluationMatrix,1739871239750030,33118.0,
B,0,1,advance/map.greedy.solve,1739871239848639,3650.0,
B,0,1,solver.advance,1739871239852403,4302.0,
B,0,1,advance,1739871239856707,328061.0,
B,0,1,advance/m2n.receiveData,1739871239856900,164.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739871239857170,327493.0,"{'basisSize': 952, 'inSize': 5310}"
B,0,1,advance/map.greedy.update,1739871239857171,323843.0,
B,0,1,advance/fillEvaluationMatrix,1739871240121342,18196.0,
B,0,1,advance/map.greedy.solve,1739871240181020,3639.0,
B,0,1,solver.advance,1739871240184768,4092.0,
B,0,1,advance,1739871240188862,326449.0,
B,0,1,advance/m2n.receiveData,1739871240189009,203.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739871240189302,325866.0,"{'basisSize': 960, 'inSize': 5310}"
B,0,1,advance/map.greedy.update,1739871240189303,321672.0,
B,0,1,advance/fillEvaluationMatrix,1739871240451152,18343.0,
B,0,1,advance/map.greedy.solve,1739871240510982,4182.0,
B,0,1,solver.advance,1739871240515311,4534.0,
B,0,1,advance,1739871240519848,308974.0,
B,0,1,advance/m2n.receiveData,1739871240519983,108.0,
B,0,1,advance/map.greedy.update,1739871240520176,304849.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739871240520176,308534.0,"{'basisSize': 962, 'inSize': 5310}"
B,0,1,advance/fillEvaluationMatrix,1739871240766625,23708.0,
B,0,1,advance/map.greedy.solve,1739871240825031,3676.0,
B,0,1,solver.advance,1739871240828823,4189.0,
B,0,1,advance,1739871240833014,340288.0,
B,0,1,advance/m2n.receiveData,1739871240833192,138.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739871240833422,339732.0,"{'basisSize': 961, 'inSize': 5310}"
B,0,1,advance/map.greedy.update,1739871240833425,334772.0,
B,0,1,advance/fillEvaluationMatrix,1739871241105812,9913.0,
B,0,1,advance/map.greedy.solve,1739871241168203,4945.0,
B,0,1,solver.advance,1739871241173303,4469.0,
B,0,1,advance,1739871241177775,306394.0,
B,0,1,advance/m2n.receiveData,1739871241177903,110.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739871241178063,305986.0,"{'basisSize': 961, 'inSize': 5310}"
B,0,1,advance/map.greedy.update,1739871241178064,301819.0,
B,0,1,advance/fillEvaluationMatrix,1739871241437281,7375.0,
B,0,1,advance/map.greedy.solve,1739871241479889,4155.0,
B,0,1,solver.advance,1739871241484170,4287.0,
B,0,1,advance,1739871241488460,291217.0,
B,0,1,advance/m2n.receiveData,1739871241488614,107.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739871241488773,290787.0,"{'basisSize': 959, 'inSize': 5310}"
B,0,1,advance/map.greedy.update,1739871241488774,286919.0,
B,0,1,advance/fillEvaluationMatrix,1739871241733010,7253.0,
B,0,1,advance/map.greedy.solve,1739871241775699,3857.0,
B,0,1,solver.advance,1739871241779677,4152.0,
B,0,1,advance,1739871241783831,524177.0,
B,0,1,advance/m2n.receiveData,1739871241783991,187.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739871241784241,523665.0,"{'basisSize': 959, 'inSize': 5310}"
B,0,1,advance/map.greedy.update,1739871241784242,519041.0,
B,0,1,advance/fillEvaluationMatrix,1739871242228030,15061.0,
B,0,1,advance/map.greedy.solve,1739871242303289,4613.0,
B,0,1,solver.advance,1739871242308008,4139.0,
B,0,1,advance,1739871242312149,539931.0,
B,0,1,advance/m2n.receiveData,1739871242312322,148.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739871242312544,539422.0,"{'basisSize': 950, 'inSize': 5310}"
B,0,1,advance/map.greedy.update,1739871242312545,535634.0,
B,0,1,advance/fillEvaluationMatrix,1739871242777221,14114.0,
B,0,1,advance/map.greedy.solve,1739871242848185,3777.0,
B,0,1,solver.advance,1739871242852080,4742.0,
B,0,1,advance,1739871242856826,277979.0,
B,0,1,advance/m2n.receiveData,1739871242857020,104.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739871242857216,277473.0,"{'basisSize': 943, 'inSize': 5310}"
B,0,1,advance/map.greedy.update,1739871242857217,272633.0,
B,0,1,advance/fillEvaluationMatrix,1739871243088569,7102.0,
B,0,1,advance/map.greedy.solve,1739871243129856,4828.0,
B,0,1,solver.advance,1739871243134806,4197.0,
B,0,1,advance,1739871243139006,340031.0,
B,0,1,advance/m2n.receiveData,1739871243139168,162.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739871243139443,339487.0,"{'basisSize': 942, 'inSize': 5310}"
B,0,1,advance/map.greedy.update,1739871243139445,335253.0,
B,0,1,advance/fillEvaluationMatrix,1739871243432312,7189.0,
B,0,1,advance/map.greedy.solve,1739871243474704,4222.0,
B,0,1,solver.advance,1739871243479037,4127.0,
B,0,1,advance,1739871243483166,318414.0,
B,0,1,advance/m2n.receiveData,1739871243483310,214.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739871243483622,317845.0,"{'basisSize': 943, 'inSize': 5310}"
B,0,1,advance/map.greedy.update,1739871243483623,314068.0,
B,0,1,advance/fillEvaluationMatrix,1739871243749823,8356.0,
B,0,1,advance/map.greedy.solve,1739871243797697,3766.0,
B,0,1,solver.advance,1739871243801580,4292.0,
B,0,1,advance,1739871243805876,308675.0,
B,0,1,advance/m2n.receiveData,1739871243806067,254.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739871243806416,308024.0,"{'basisSize': 948, 'inSize': 5310}"
B,0,1,advance/map.greedy.update,1739871243806417,304384.0,
B,0,1,advance/fillEvaluationMatrix,1739871244065112,7761.0,
B,0,1,advance/map.greedy.solve,1739871244110807,3629.0,
B,0,1,solver.advance,1739871244114551,4086.0,
B,0,1,advance,1739871244118639,508724.0,
B,0,1,advance/m2n.receiveData,1739871244118818,130.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739871244119026,508224.0,"{'basisSize': 939, 'inSize': 5310}"
B,0,1,advance/map.greedy.update,1739871244119027,504026.0,
B,0,1,advance/fillEvaluationMatrix,1739871244554744,13422.0,
B,0,1,advance/map.greedy.solve,1739871244623063,4168.0,
B,0,1,solver.advance,1739871244627363,4157.0,
B,0,1,advance,1739871244631522,506307.0,
B,0,1,advance/m2n.receiveData,1739871244631664,137.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739871244631865,505863.0,"{'basisSize': 945, 'inSize': 5310}"
B,0,1,advance/map.greedy.update,1739871244631866,502209.0,
B,0,1,advance/fillEvaluationMatrix,1739871245061187,14606.0,
B,0,1,advance/map.greedy.solve,1739871245134080,3644.0,
B,0,1,solver.advance,1739871245137830,4950.0,
B,0,1,advance,1739871245142782,491943.0,
B,0,1,advance/m2n.receiveData,1739871245142930,105.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739871245143113,491501.0,"{'basisSize': 943, 'inSize': 5310}"
B,0,1,advance/map.greedy.update,1739871245143114,487686.0,
B,0,1,advance/fillEvaluationMatrix,1739871245560080,13739.0,
B,0,1,advance/map.greedy.solve,1739871245630806,3805.0,
B,0,1,solver.advance,1739871245634725,4149.0,
B,0,1,advance,1739871245638876,257577.0,
B,0,1,advance/m2n.receiveData,1739871245639048,157.0,
B,0,1,advance/map.greedy.update,1739871245639302,253414.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739871245639302,257021.0,"{'basisSize': 933, 'inSize': 5310}"
B,0,1,advance/fillEvaluationMatrix,1739871245857208,6659.0,
B,0,1,advance/map.greedy.solve,1739871245892722,3596.0,
B,0,1,solver.advance,1739871245896453,4392.0,
B,0,1,advance,1739871245900847,262314.0,
B,0,1,advance/m2n.receiveData,1739871245901028,111.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739871245901209,261843.0,"{'basisSize': 927, 'inSize': 5310}"
B,0,1,advance/map.greedy.update,1739871245901210,258222.0,
B,0,1,advance/fillEvaluationMatrix,1739871246123862,6802.0,
B,0,1,advance/map.greedy.solve,1739871246159438,3610.0,
B,0,1,solver.advance,1739871246163162,4407.0,
B,0,1,advance,1739871246167572,427061.0,
B,0,1,advance/m2n.receiveData,1739871246167748,124.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739871246167925,426598.0,"{'basisSize': 908, 'inSize': 5310}"
B,0,1,advance/map.greedy.update,1739871246167926,423034.0,
B,0,1,advance/fillEvaluationMatrix,1739871246531115,12693.0,
B,0,1,advance/map.greedy.solve,1739871246590966,3554.0,
B,0,1,solver.advance,1739871246594634,4057.0,
B,0,1,advance,1739871246598693,591162.0,
B,0,1,advance/m2n.receiveData,1739871246598867,118.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739871246599075,590609.0,"{'basisSize': 887, 'inSize': 5310}"
B,0,1,advance/map.greedy.update,1739871246599076,585995.0,
B,0,1,advance/fillEvaluationMatrix,1739871247099086,25502.0,
B,0,1,advance/map.greedy.solve,1739871247185103,4573.0,
B,0,1,solver.advance,1739871247189856,4335.0,
B,0,1,advance,1739871247194193,433201.0,
B,0,1,advance/m2n.receiveData,1739871247194385,142.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739871247194604,432674.0,"{'basisSize': 883, 'inSize': 5310}"
B,0,1,advance/map.greedy.update,1739871247194609,428888.0,
B,0,1,advance/fillEvaluationMatrix,1739871247563616,12879.0,
B,0,1,advance/map.greedy.solve,1739871247623506,3768.0,
B,0,1,solver.advance,1739871247627395,4130.0,
B,0,1,advance,1739871247631527,242979.0,
B,0,1,advance/m2n.receiveData,1739871247631695,194.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739871247631956,242437.0,"{'basisSize': 882, 'inSize': 5310}"
B,0,1,advance/map.greedy.update,1739871247631957,238259.0,
B,0,1,advance/fillEvaluationMatrix,1739871247836439,7133.0,
B,0,1,advance/map.greedy.solve,1739871247870221,4167.0,
B,0,1,solver.advance,1739871247874507,4066.0,
B,0,1,advance,1739871247878574,299396.0,
B,0,1,advance/m2n.receiveData,1739871247878735,183.0,
B,0,1,advance/map.greedy.update,1739871247878971,294614.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739871247878971,298872.0,"{'basisSize': 899, 'inSize': 5310}"
B,0,1,advance/fillEvaluationMatrix,1739871248132453,8217.0,
B,0,1,advance/map.greedy.solve,1739871248173594,4244.0,
B,0,1,solver.advance,1739871248177971,4501.0,
B,0,1,advance,1739871248182475,95.0,
B,0,1,solver.advance,1739871248182571,3631.0,
B,0,1,finalize,1739871248186205,558.0,
