,step,abs_max,median(abs),relative-l2
0,1.0,0.000524884634279,4.381442843381933e-05,6.991800956112051e-05
1,2.0,0.000514887674315,4.132917804278158e-05,6.796923363534065e-05
2,3.0,0.0005180732583413,3.936309109214831e-05,6.588066442497947e-05
3,4.0,0.0004516443261866,3.9945843929800606e-05,6.574857822641774e-05
4,5.0,0.0004743847707685,3.949740102504595e-05,6.702211400604859e-05
5,6.0,0.0004920698564588,3.9950792430049065e-05,6.759682491471498e-05
6,7.0,0.0005295139753033,4.005700822884428e-05,6.727305570781242e-05
7,8.0,0.0005576559574786,4.043602389119938e-05,6.603173295871859e-05
8,9.0,0.0005217031267323,4.0709511816589e-05,6.712337507295764e-05
9,10.0,0.0005237877839228,3.844466430857896e-05,6.6163885870506e-05
10,11.0,0.0005103470117404,3.695636600453689e-05,6.386546097413428e-05
11,12.0,0.0004888746256493,3.843850083984357e-05,6.556408789395848e-05
12,13.0,0.0004478281474369,3.909138078322938e-05,6.509329277321653e-05
13,14.0,0.0004506876860804,4.037447964844176e-05,6.617154169044264e-05
14,15.0,0.0004430363612244,4.054165995559522e-05,6.615098541522031e-05
15,16.0,0.0003710776039416,3.597846932146265e-05,6.30116945320801e-05
16,17.0,0.0003616125280015,3.7630567130381154e-05,6.298317793065018e-05
17,18.0,0.0003736212714015,3.854823756754833e-05,6.445950783448403e-05
18,19.0,0.0004213569197086,3.916805749848429e-05,6.421693713781094e-05
19,20.0,0.0003158582555669,4.275198444869677e-05,6.764014229022907e-05
20,21.0,0.000279044671454,3.987860844312241e-05,6.519321318237355e-05
21,22.0,0.0002742965738035,4.0911785098241005e-05,6.610767131521596e-05
22,23.0,0.0002488670674649,3.894078570315651e-05,6.531633975347428e-05
23,24.0,0.0002592173296422,3.938243000289887e-05,6.514021419774189e-05
24,25.0,0.0002631731654395,4.105145018012957e-05,6.727412827090154e-05
25,26.0,0.0002852099132714,4.183490116210775e-05,6.762308156459771e-05
26,27.0,0.0003367188023244,3.886708143702178e-05,6.434094088874118e-05
27,28.0,0.0003645762518003,3.7926380483721545e-05,6.465896232333634e-05
28,29.0,0.000390434687094,4.06821388685974e-05,6.766047113068332e-05
29,30.0,0.0004121137068164,4.072308740543651e-05,6.79420671059563e-05
30,31.0,0.1001184610356721,0.0742134091314791,0.0724848187109582
