count,abs_min,abs_max,signed_min:,signed_max,median(abs),relative-l2,99th percentile(abs),95th percentile(abs),90th percentile(abs),mapping,constraint,mesh A,mesh B,ranks A,ranks B,globalTime,mapDataTime,initializeTime,computeMappingTime,peakMemA,peakMemB
5310,3.5482727867020003e-13,8.437212634659907e-06,-8.437212634659907e-06,8.206767149521177e-06,5.651262374728461e-09,5.26164032921922e-07,2.5398018960665055e-06,6.514635573273703e-07,2.7347774803621073e-07,P-cut-90,consistent,0.006,0.008,1,1,370326123.0,128855.0,370174467.0,370165264.0,59492.0,2724348.0
5310,1.9895196601282805e-13,1.2183968758128216e-05,-9.731872828822041e-06,1.2183968758128216e-05,1.5750701187755567e-08,8.48239359805119e-07,4.286247250394611e-06,1.274762683126097e-06,5.859952003473003e-07,P-cholesky-60,consistent,0.006,0.008,1,1,70624682.0,57086.0,70547301.0,70500804.0,57308.0,992468.0
5310,3.0535018957777993e-12,3.9134206454627396e-05,-3.9134206454627396e-05,3.632627998439997e-05,9.292923172643519e-08,2.4342202254362765e-06,1.1529067962765514e-05,4.144469283257069e-06,2.036691824047754e-06,P-cholesky-30,consistent,0.006,0.008,1,1,17528255.0,16576.0,17491808.0,17482502.0,57624.0,459180.0
5310,2.398081733190338e-13,4.080947427542725e-06,-2.4094487033332612e-06,4.080947427542725e-06,3.4848275376475613e-09,1.8018796339498856e-07,8.258187276888316e-07,2.9188921496503555e-07,1.2593447303865823e-07,P-cholesky-100,consistent,0.006,0.008,1,1,195360360.0,164311.0,195174121.0,195095111.0,57856.0,2140692.0
5310,4.7406523151494184e-14,1.2184167027973203e-05,-9.731895566189586e-06,1.2184167027973203e-05,1.5789472007643468e-08,8.482277371746843e-07,4.286210515903606e-06,1.2745778965261865e-06,5.860116849831787e-07,P-cut-60,consistent,0.006,0.008,1,1,129189993.0,59059.0,129109711.0,129055936.0,60380.0,1309936.0
5310,4.4458881021114394e-13,8.996713654951805e-06,-8.575849583691841e-06,8.996713654951805e-06,7.629593928859535e-09,5.840214810837787e-07,2.9473890537845405e-06,8.117771530757881e-07,3.5979374343186906e-07,P-cut-80,consistent,0.006,0.008,1,1,267524821.0,100221.0,267402554.0,267330983.0,57704.0,2070220.0
5310,3.6598502006768285e-13,8.437522467819036e-06,-8.437522467819036e-06,8.206190787563017e-06,5.554948057095999e-09,5.261884476413104e-07,2.5389141839715623e-06,6.511758449956335e-07,2.734589507280563e-07,P-cholesky-90,consistent,0.006,0.008,1,1,153552887.0,165064.0,153366909.0,153355499.0,58016.0,1653336.0
5310,4.350408921993676e-12,3.9134200997659185e-05,-3.9134200997659185e-05,3.632618357796158e-05,9.29038383168379e-08,2.4342179830003808e-06,1.1529030246020233e-05,4.144458733118529e-06,2.0366438936769707e-06,P-cut-30,consistent,0.006,0.008,1,1,26594756.0,16150.0,26558508.0,26549216.0,57628.0,571988.0
5310,3.6365355171597002e-12,1.4013815667013318e-05,-1.2057492702277628e-05,1.4013815667013318e-05,2.597607978715999e-08,1.0451704337110748e-06,5.400735875007976e-06,1.6561929209554797e-06,7.748153431408339e-07,P-cut-50,consistent,0.006,0.008,1,1,81716960.0,40048.0,81656597.0,81651505.0,59140.0,1002412.0
5310,1.1758372053805033e-12,1.064898635561029e-05,-8.832901890243328e-06,1.064898635561029e-05,1.0058758492803577e-08,6.882083495521983e-07,3.26249900176045e-06,1.000086440255955e-06,4.5967050673056975e-07,P-cut-70,consistent,0.006,0.008,1,1,191171865.0,83971.0,191067247.0,191006894.0,59496.0,1495164.0
