mapping,mesh A,mesh B,N,n
f-greedy_1e-6,0.006,0.003,9588,91
f-greedy_1e-6,0.008,0.003,5310,95
f-greedy_1e-6,0.02,0.003,924,91
f-greedy_1e-6,0.01,0.003,3458,97
f-greedy_1e-6,0.03,0.003,438,85
f-greedy_1e-6,0.009,0.003,4302,98
f-greedy_1e-6,0.004,0.003,21283,88
p-greedy_1e-6.5,0.006,0.003,9588,687
p-greedy_1e-6.5,0.008,0.003,5310,682
p-greedy_1e-6.5,0.02,0.003,924,669
p-greedy_1e-6.5,0.01,0.003,3458,674
p-greedy_1e-6.5,0.03,0.003,438,426
p-greedy_1e-6.5,0.009,0.003,4302,672
p-greedy_1e-6.5,0.004,0.003,21283,687
p-greedy_1e-5,0.006,0.003,9588,267
p-greedy_1e-5,0.008,0.003,5310,274
p-greedy_1e-5,0.02,0.003,924,264
p-greedy_1e-5,0.01,0.003,3458,273
p-greedy_1e-5,0.03,0.003,438,266
p-greedy_1e-5,0.009,0.003,4302,272
p-greedy_1e-5,0.004,0.003,21283,269
f-greedy_1e-4,0.006,0.003,9588,37
f-greedy_1e-4,0.008,0.003,5310,36
f-greedy_1e-4,0.02,0.003,924,38
f-greedy_1e-4,0.01,0.003,3458,34
f-greedy_1e-4,0.03,0.003,438,37
f-greedy_1e-4,0.009,0.003,4302,37
f-greedy_1e-4,0.004,0.003,21283,38
p-greedy_1e-6,0.006,0.003,9588,498
p-greedy_1e-6,0.008,0.003,5310,496
p-greedy_1e-6,0.02,0.003,924,495
p-greedy_1e-6,0.01,0.003,3458,501
p-greedy_1e-6,0.03,0.003,438,403
p-greedy_1e-6,0.009,0.003,4302,498
p-greedy_1e-6,0.004,0.003,21283,496
f-greedy_1e-5,0.006,0.003,9588,52
f-greedy_1e-5,0.008,0.003,5310,56
f-greedy_1e-5,0.02,0.003,924,52
f-greedy_1e-5,0.01,0.003,3458,52
f-greedy_1e-5,0.03,0.003,438,51
f-greedy_1e-5,0.009,0.003,4302,55
f-greedy_1e-5,0.004,0.003,21283,52
p-greedy_1e-4,0.006,0.003,9588,147
p-greedy_1e-4,0.008,0.003,5310,146
p-greedy_1e-4,0.02,0.003,924,149
p-greedy_1e-4,0.01,0.003,3458,153
p-greedy_1e-4,0.03,0.003,438,144
p-greedy_1e-4,0.009,0.003,4302,150
p-greedy_1e-4,0.004,0.003,21283,150
p-greedy_1e-4.5,0.006,0.003,9588,202
p-greedy_1e-4.5,0.008,0.003,5310,203
p-greedy_1e-4.5,0.02,0.003,924,197
p-greedy_1e-4.5,0.01,0.003,3458,201
p-greedy_1e-4.5,0.03,0.003,438,194
p-greedy_1e-4.5,0.009,0.003,4302,203
p-greedy_1e-4.5,0.004,0.003,21283,204
p-greedy_1e-7,0.006,0.003,9588,940
p-greedy_1e-7,0.008,0.003,5310,930
p-greedy_1e-7,0.02,0.003,924,832
p-greedy_1e-7,0.01,0.003,3458,921
p-greedy_1e-7,0.03,0.003,438,432
p-greedy_1e-7,0.009,0.003,4302,931
